RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1488.4000244140625,13797742,0.0102648614487091,1479.3977783203125,1.0060850747687151,43.369463754609,-13.710042254035216,-13.83710752774731,0.12706527371209475,1818.2236328125,2585989,0.0031420476389318617,1775.8173767089843,1.0238798519823613,49.08110858027987,36.96189534785117,41.29583526688304,-4.33393991903187,797.682861328125,10151482,0.0019683094014573146,819.5561645507812,0.9733107940995777,30.306119567107785,-12.288804142337199,-8.874124941726315,-3.414679200610884,0.0012827353541420893,24479.480078125,1.0038060576532937,44.916561140843875,44.931533092461905,81.20632617187708,-36.274793079415176
1495.949951171875,8411808,0.005059690000416221,1479.4153259277343,1.0111764593446886,46.993017073275816,-10.94449432451097,-13.258584887100044,2.314090562589074,1825.438720703125,3870333,0.003960354512006942,1778.8082641601563,1.0262144366441792,49.28083016965583,38.72198638355803,40.78106549021804,-2.0590791066600076,804.1529541015625,10347493,0.008078390928474248,816.7867736816406,0.9845322916737111,32.77558754491666,-11.315578428705294,-9.362415639122112,-1.9531627895831818,0.0051226163083365125,24488.96005859375,1.0085707825191046,47.061635850039465,65.87999697318082,78.14106033213783,-12.261063358957003
1498.675048828125,7769996,0.0018199930932668743,1480.2057189941406,1.0124775425449208,49.57691347997667,-8.435644204020264,-12.293996750484089,3.8583525464638253,1825.9261474609375,1966902,0.00026698332174770193,1780.5535522460937,1.0254822974336313,50.662678232873894,39.69858193485129,40.56456877914469,-0.8659868442934027,799.4964599609375,14607257,-0.005807388057223188,814.416860961914,0.9816796511514337,31.86601883468036,-10.795585411536763,-9.649049593605042,-1.1465358179317207,0.0028846181820890576,24503.51748046875,1.0108834063719145,46.61615139435042,87.23354865923466,79.9595579975572,7.273990661677459
1498.125,10445782,-0.0003670907803922034,1480.579931640625,1.011850132494997,46.77180719036255,-6.417766731759457,-11.118750746739163,4.700984014979706,1833.2877197265625,4300287,0.0040235867398526895,1782.8107299804688,1.0283131511928059,54.219448275713006,40.598563337426185,40.571367690801,0.02719564662518792,804.1529541015625,7832917,0.005807388057223295,812.8630615234375,0.989284655885887,36.04610941940954,-9.893698638588148,-9.697979402601664,-0.1957192359864841,0.0016659691560852782,24523.41748046875,1.0117472419886293,46.24523634322375,106.26407399834716,85.2204611977152,21.043612800631962
1499.9749755859375,9249654,0.0012340988197824183,1481.211083984375,1.0126679389618722,51.65785580587664,-4.616095255391883,-9.818219648469707,5.202124393077824,1815.5909423828125,5015935,-0.009699920297433764,1784.626708984375,1.017350537926253,56.504436029688996,39.429306547492615,40.34295546213932,-0.913648914646707,799.3003540039062,5537747,-0.006052704980927142,811.2381866455078,0.9852844296063469,38.54825861309913,-9.461445492204007,-9.650672620522133,0.1892271283181266,0.0004694458708691634,24544.27001953125,1.011362341225542,52.2211955449022,120.89241904040682,92.35485276625353,28.537566274153292
1512.5999755859375,8816114,0.008381583273036048,1481.6450439453124,1.0208922722531428,76.30876050585914,-2.1448017026209527,-8.283536059299957,6.138734356679004,1829.2901611328125,3728589,0.0075169986989313655,1784.4926452636719,1.0251037828528127,73.97251798973902,39.15670051210304,40.10570447213207,-0.9490039600290245,799.0062866210938,8523795,-0.00036797367746112643,808.9148376464843,0.9877508106363592,51.60374215229055,-9.038421245749078,-9.528222345567523,0.489801099818445,0.007523018148105455,24553.05751953125,1.0186348315064138,75.14352004612975,145.92889577945243,103.0696613688933,42.859234410559125
1500.449951171875,6251156,-0.008064977724488947,1480.91962890625,1.0131879690730072,68.02625302867288,-1.153393582310855,-6.857507563902137,5.704113981591282,1852.641845703125,3830679,0.012684643623861269,1785.906427001953,1.0373678137287419,76.39030616844595,40.35970252403558,40.156504082512775,0.20319844152280808,799.839599609375,12833290,0.0010423932299082304,806.1846618652344,0.992129517521235,59.79547116260199,-8.537514931133728,-9.330080862680765,0.7925659315470366,0.0002858535502177548,24562.1400390625,1.0185492778810363,77.81032044998882,164.45176318007725,115.3460817311301,49.10568144894715
1498.300048828125,9610286,-0.0014338659188626887,1480.4330444335938,1.012068768973856,64.7558855422457,-0.5350074233663236,-5.593007535794974,5.05800011242865,1890.6678466796875,6514531,0.020317479549874964,1788.9265625,1.056872812060829,76.25995329804134,43.87569902126893,40.900343070264015,2.9753559510049143,793.467529296875,10371300,-0.007998588808454526,803.0770629882812,0.9880341076413653,50.42396376586576,-8.55608664767567,-9.175282019679747,0.6191953720040768,0.0013820469762269526,24571.89248046875,1.0195531186410711,73.9962423828863,179.84996986085025,128.24685935707413,51.60311050377612
1520.925048828125,38335358,0.01498756984495033,1481.4626525878907,1.0266374560109899,77.95305707754751,1.7604234125399216,-4.122321346127995,5.882744758667917,1885.0614013671875,7228284,-0.0029697306478264443,1792.1002624511718,1.0518727332749043,89.95792739661981,45.683151362876515,41.85690472878652,3.8262466340899977,798.4671020507812,18247268,0.006281148852120681,800.239047241211,0.9977857301558347,53.469585614564785,-8.074305560350808,-8.95508672781396,0.8807811674631516,0.003967777356455909,24581.932421875,1.0231884453627311,84.68446531243185,197.80978758241326,142.15944500214198,55.650342580271285
1509.625,41620730,-0.007457458887526532,1481.4351745605468,1.0190287269558154,66.33279053638864,2.637347683299595,-2.770387540242477,5.407735223542072,1895.15283203125,13466759,0.005339091391698957,1796.5414916992188,1.0548895423721953,89.17321098384774,47.3836552007233,42.96225482317388,4.421400377549418,799.5454711914062,8911426,0.0013496380721544593,797.9328521728515,1.002020995894784,44.4087436213919,-7.518803118204801,-8.667830005892128,1.1490268876873273,0.003332202116407902,24593.182421875,1.0261339894009942,82.75992660541517,216.32358682914128,156.99227336754186,59.33131346159942
1516.25,11240852,0.004378905662720653,1482.5350036621094,1.0227414504579042,76.0153064537071,3.8228313976176196,-1.4517437526704577,5.2745751502880776,1915.4334716796875,5573739,0.010644467555709318,1803.5275390625,1.0620483636614486,88.87848648265215,49.79380290659583,44.328564439858276,5.465238466737553,805.966552734375,11813750,0.007998838604842356,796.6731475830078,1.0116652672172548,56.5726370679768,-6.485673012033544,-8.231398607120411,1.745725595086867,0.0016945136137639853,24621.232421875,1.0267032448095843,84.56628918199462,231.77762566968886,171.94934382797126,59.8282818417176
1509.125,10923800,-0.004710168605708443,1485.8697875976563,1.0156509087111478,70.92715196723601,4.139688080942506,-0.333457385947865,4.4731454668903705,1892.76416015625,4694322,-0.01190567375244133,1812.7585693359374,1.0441347194125365,80.19736013950099,49.30626639614616,45.324104831115854,3.982161565030303,808.5643920898438,10548350,0.003218075944266642,797.3177032470703,1.014105655495885,72.61409956478587,-5.395094740813192,-7.664137833858968,2.2690430930457754,4.550726442364936e-05,24682.444921875,1.0242036268850556,99.99999998772844,241.33591944738873,185.82665895185477,55.509260495533965
1514.550048828125,11983304,0.00358838470524929,1489.0410400390624,1.0171311656986926,73.20739835506829,4.773529114498615,0.6879399141414311,4.085589200357184,1874.43359375,4778310,-0.009731748781346467,1821.112078857422,1.0292796448453807,71.46249230346396,46.90013116727687,45.63931009834806,1.2608210689288057,800.427734375,10789570,-0.010114066988978538,798.2391967773438,1.0027417065041304,60.69727914336418,-5.128248622484875,-7.1569599915841495,2.028711369099274,-0.003215245383183467,24742.75234375,1.0184274921668193,93.33330123182037,239.60080883080082,196.581488927644,43.01931990315683
1492.9749755859375,16264168,-0.014347640120542031,1490.6962829589843,1.0015286095853342,57.63660579006651,3.4946405589105325,1.2492800430952515,2.245360515815281,1884.866455078125,4081810,0.005550441825189466,1828.0103637695313,1.0311027182533863,68.00092571712494,45.312759100551375,45.57399989878873,-0.2612407982373526,802.6334838867188,8395074,0.0027519234806733617,798.7342559814454,1.0048817587026893,55.91115052072278,-4.6847823451107615,-6.662524462289472,1.9777421171787104,-0.0021293438665674616,24785.13232421875,1.0145235167780204,84.57265777726111,231.2351458183075,203.5122203057767,27.722925512530793
1464.824951171875,19394228,-0.019035009179954595,1491.7263610839843,0.9819662569396702,41.723698412893214,0.20725138906391294,1.0408743122889839,-0.8336229232250709,1854.34814453125,5848106,-0.016323742540887143,1835.7471740722656,1.0101326428397661,58.000384935858136,41.11819770435682,44.682839459902354,-3.564641755545537,767.0970458984375,40220096,-0.04528485627482407,797.4819030761719,0.961899001017416,32.83833056939815,-7.11876498902393,-6.753772567636363,-0.3649924213875666,-0.011718747382249265,24821.88984375,1.0012191072906007,62.313877197734755,198.67652463110062,202.5450811708415,-3.8685565397408936
1462.449951171875,9010298,-0.001622669957798974,1491.3831970214844,0.9805997238621211,37.796014383950705,-2.5601589450216125,0.3206676608268646,-2.880826605848477,1847.3280029296875,4772612,-0.0037929574269554445,1841.7874450683594,1.0030082504233395,54.85194183042997,36.80326568266264,43.106924704454414,-6.303659021791773,768.8125610351562,21322103,0.0022338760593351974,795.5188201904297,0.9664291296730346,29.05289291918824,-8.807755710653169,-7.164569196239725,-1.6431865144134434,0.003384315433638339,24850.33486328125,1.0034633548327319,60.867420782424674,177.6243111695403,197.5609271705813,-19.93661600104099
1461.5250244140625,10768260,-0.0006326502766851062,1491.675225830078,0.9797876904476726,36.28645093117094,-4.772965655312646,-0.6980590024010376,-4.074906652911609,1864.5372314453125,6909600,0.009272616722307257,1847.3889526367188,1.0092824409197199,57.967810517704336,34.37602645115521,41.360745053794574,-6.9847186026393615,767.2440795898438,12824701,-0.0020422189507381546,794.0507995605469,0.9662405478521792,30.156838218299413,-10.155786782089763,-7.762812713409733,-2.3929740686800294,0.0041898603137641086,24885.03984375,1.0062712282803195,62.026133015795935,167.45827748975353,191.54039723441576,-24.082119744662236
1451.5,9760202,-0.006882923358135544,1491.3165100097656,0.973301100240951,33.91409888353574,-7.251970402613324,-2.008841282443495,-5.243129120169829,1862.4407958984375,5312946,-0.0011250057030680843,1852.8832092285156,1.0051582240166672,56.14968411642898,31.915356679697652,39.47166737897519,-7.556310699277539,753.4706420898438,20060665,-0.01811492181689818,792.6317932128907,0.9505935145948293,21.963155433269876,-12.194936775014867,-8.649237525730761,-3.5456992492841053,-0.004909997784499106,24924.0123046875,0.9997767981386988,54.42799474071284,147.80100310399575,182.79251840833177,-34.99151530433602
1479.800048828125,22349376,0.019309472023200762,1492.461248779297,0.9915165636886534,44.11381108366075,-6.854013299222515,-2.977875685799299,-3.876137613423216,1901.7342529296875,8555092,0.02087835122657929,1859.0843505859375,1.0229413486969043,66.65404860405096,32.75829452301787,38.12899280778373,-5.370698284765865,772.24365234375,17578964,0.02461005682383575,791.8843017578125,0.9751975770065595,37.0300822877427,-12.156025703348178,-9.350595161254246,-2.805430542093932,0.018703624424743968,24986.26982421875,1.016114072618234,66.97471466417797,168.24453114957942,179.88292095658133,-11.638389807001914
1472.625,8711328,-0.004860453921601923,1492.4325012207032,0.986728042169745,37.95391456409074,-7.036483699672772,-3.7895972885739937,-3.246886411098778,1895.54296875,3843127,-0.0032609100176347453,1863.2355163574218,1.0173394356800038,63.19157941155043,32.55151039706266,37.013496325639515,-4.461985928576858,775.2826538085938,12950936,0.00392756537881002,790.8427185058594,0.9803247038467228,38.91942368433162,-11.744582146261564,-9.829392558255709,-1.9151895880058554,-0.0012769785942554214,25027.0373046875,1.0131642707565227,61.44304290903092,179.75957716222183,179.85825219770945,-0.09867503548761647
1471.3499755859375,5481774,-0.0008661924808164723,1491.5799987792968,0.9864371852599824,40.61594852458322,-7.200968340467398,-4.471871498952675,-2.729096841514723,1901.5394287109375,1570181,0.0031584592159157173,1867.4013061523438,1.0182810852954436,60.4588134362869,32.49689274088132,36.11017560868788,-3.6132828678065607,770.0869750976562,9553736,-0.006724214311769078,789.462924194336,0.9754567966362027,36.64758575620826,-11.702854787635943,-10.204085004131755,-1.498769783504187,0.0010740980826790941,25067.59228515625,1.012612209072467,61.949069534004,188.9065838426468,181.66791852669692,7.2386653159498735
1472.300048828125,5935328,0.0006455069504170407,1490.3975036621093,0.9878572966007281,41.550229979122236,-7.171986437548185,-5.011894486671777,-2.1600919508764074,1903.7818603515625,2793127,0.001178576908415122,1871.3184631347656,1.017347874162699,53.311970780702445,32.2626496056223,35.340670408074764,-3.078020802452464,767.4891967773438,10665630,-0.003379059638963818,787.629736328125,0.9744289243767319,37.93261431792541,-11.744026725516733,-10.512073348408752,-1.2319533771079811,0.0013700476615561017,25103.57734375,1.0125469542920909,61.95406709956522,196.69639118379928,184.6736130581174,12.022778125681867
1463.449951171875,8574714,-0.006029208526376033,1488.636248779297,0.9830809590804502,29.484234365711416,-7.773538475502846,-5.5642232844379915,-2.2093151910648547,1844.8905029296875,6385468,-0.03142243293680248,1872.2666809082032,0.9853780563112751,42.00623408404186,27.013574196986383,33.67525116585709,-6.661676968870708,777.145263671875,18324412,0.012502883924336329,786.5121765136719,0.9880905685614213,40.506336631488765,-10.872164340810968,-10.584091546889196,-0.28807279392177243,-0.0016142974615182065,25133.944921875,1.0096923049737003,57.657366202086266,197.2873070073947,187.1963518479729,10.09095515942181
1469.675048828125,16955902,0.004244692608005456,1487.2137512207032,0.9882070063041157,35.20377526812466,-7.659663609863173,-5.983311349523028,-1.6763522603401455,1846.88916015625,7976570,0.0010827609468740012,1872.9467529296876,0.9860873819649822,40.07619253758546,22.75264077300062,31.4907290872858,-8.738088314285179,774.400390625,10645478,-0.003538247041465369,785.0245483398437,0.9864664643452087,38.96774057458644,-10.284146198802887,-10.524102477271935,0.2399562784690481,0.0015061029073179838,25164.1599609375,1.0099999690314767,56.30167932028463,198.5532688975909,189.4677352578965,9.085533639694404
1485.925048828125,30897320,0.010996185683650305,1486.5112548828124,0.9996056497703856,39.516041866856945,-6.186859500204264,-6.024020979659276,-0.16283852054498826,1858.15087890625,15242974,0.006079153430832013,1875.0747497558593,0.9909742953704577,37.76808683080768,20.053383993262287,29.2032600684811,-9.149876075218813,766.3128051757812,21372244,-0.010498592153156362,783.3751708984375,0.978219419817598,32.852895073371315,-10.351413488633852,-10.48956467954432,0.13815119091046668,0.014652566289984728,25212.54990234375,1.0229409289677789,64.55462423126146,227.2087751489198,197.01594323610115,30.19283191281866
