RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1362.35888671875,8793606,-0.01566836283150502,1415.327294921875,0.9625751524801557,33.84700740632451,-22.791351237129902,-18.734100345662625,-4.057250891467277,11106139.9,0.791778788956188,38.362881572902296,1492.0530580676796,1338.6015317760703,0.1548199324911543,1401.6424560546875,10048009,-0.009650421545337967,1501.8139709472657,0.9332996517342322,10.059549538922724,-40.34428309450118,-28.96873345596878,-11.375549638532398,8243748.15,1.2188641400938478,57.31739894860603,1616.4487688444779,1387.1791730500536,0.06308417369467365,804.2999877929688,15708181,-0.0010563070535707833,809.5450042724609,0.9935210316266408,34.080011486138346,-1.8916790934305254,-1.0667236831602587,-0.8249554102702668,10886699.35,1.4428781851131032,11.684728144345572,832.914460561152,786.1755479837698,0.38778051961123033,24363.30078125,312600,-0.00951200879308063,24871.86513671875,0.9795526249168203,29.245678363300016,-163.2963145874055,-109.37398419742838,-53.92233038997712,301655.0,1.0362831711723657,252.64227094851796,25377.149678615784,24366.580594821713,-0.0032455114888008097,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1380.6856689453125,9997486,0.013362564518007665,1410.4716918945312,0.9788822256267969,43.02934377769702,-22.305389397737827,-19.448358156077667,-2.8570312416601595,11090421.9,0.9014522702693574,36.120013703345315,1482.7117193012218,1338.2316644878406,0.2938398972049779,1406.66552734375,6625368,0.0035772975581501785,1494.816094970703,0.9410291554101304,13.126683331643633,-41.59613034773065,-31.49421283432116,-10.10191751340949,8116345.25,0.8162994298449786,60.03786870469714,1614.8918323800974,1374.7403575613087,0.13293763781880483,823.4500122070312,15236297,0.023530527411658897,810.2750061035156,1.0162599191685207,55.83160551390807,-0.1964710756896011,-0.8926731616661272,0.6962020859765261,11301582.45,1.3481560717189653,12.088125299031207,834.451256701578,786.0987555054531,0.7724782745436708,24585.05078125,241100,0.009060632685991908,24847.00263671875,0.9894574062192258,37.76329495493575,-160.51196062272356,-119.60157948248744,-40.910381140236126,300735.0,0.8017024955525629,255.29659327505672,25357.595823268864,24336.409450168634,0.2434828133517668,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1374.9088134765625,12244664,-0.004192825881014223,1405.242578125,0.9784138588449893,38.0411880630875,-22.131289368396892,-19.98494439854151,-2.146344969855381,11296032.4,1.0839791854704666,33.04113939292806,1471.324856910856,1339.1602993391439,0.2704848772736726,1402.62744140625,9899184,-0.002874807834917014,1486.8628540039062,0.9433468847709643,11.237221999970771,-42.42501889330674,-33.68037404611828,-8.74464484718846,8230564.1,1.2027345731989378,61.23621793542378,1609.335289874754,1364.3904181330586,0.15610460835429502,820.5999755859375,7986728,-0.0034670958878627424,810.4825042724609,1.0124832692379444,49.96407116815209,0.9065689920907971,-0.5328247309147424,1.4393937230055394,11236036.6,0.7108136333411375,12.2344334527566,834.9513711779741,786.0136373669477,0.7067417209280243,24487.400390625,237000,-0.003979850901478695,24811.5826171875,0.9869342382723328,30.549695153200403,-164.29106533702725,-128.5394766533954,-35.75158868363184,300520.0,0.7886330360708106,253.49273158006167,25318.568080347624,24304.59715402738,0.1802844951967422,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1377.0999755859375,7457021,0.0015924095744947369,1400.1130676269531,0.9835634045755887,43.859665995206115,-21.567884227072227,-20.301532364247656,-1.2663518628245711,11148384.3,0.6688880468535696,28.530632866146135,1457.1743333592453,1343.051801894661,0.29834751517809843,1405.0897216796875,10318063,0.0017539379942079396,1477.9345336914062,0.9507117464602606,13.92559698969498,-42.39453577878817,-35.42320639265226,-6.971329386135906,8435292.7,1.2232015375115555,59.370036113589975,1596.6746059185862,1359.1944614642262,0.19325935782538278,821.8499755859375,4447508,0.0015221166896994172,809.9900024414062,1.014642122876559,54.66258582582124,1.8601580025500652,-0.054228184221780884,1.9143861867718461,10635466.0,0.41817706906307633,11.51230800474448,833.0146184508951,786.9653864319173,0.7575498573367752,24619.349609375,236000,0.0053739877432256436,24781.94755859375,0.9934388550845608,38.07986857953145,-154.8537759070714,-133.8023365041306,-21.051439402940787,300880.0,0.7843658601435788,238.40774219396593,25258.76304298168,24305.13207420582,0.3294959428270601,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1373.800048828125,7126128,-0.0023991626823116514,1395.2767272949218,0.9846075849710226,46.0571892634605,-21.14392410868527,-20.47001071313518,-0.6739133955500876,10911960.05,0.6530566431096858,23.766864269671352,1442.8104558342645,1347.742998755579,0.27409011317340853,1425.8714599609375,12902347,0.01468201805580521,1471.2469055175782,0.9691585107934838,28.58944628461397,-40.229721899919696,-36.38450949410575,-3.845212405813946,8711669.35,1.4810418625449784,57.17660824328247,1585.600122004143,1356.8936890310133,0.3015996097276908,826.5499877929688,7087573,0.005702529784059534,809.8675018310547,1.0205990312294246,66.26013017633187,2.961003266547209,0.5488181059320171,2.412185160615192,9836158.75,0.7205630958325068,11.31064811768903,832.4887980664328,787.2462055956767,0.8687340853424772,24631.30078125,270200,0.00048532037708285097,24757.94013671875,0.9948848993587747,43.74395589662295,-144.74180294591133,-135.99022979248676,-8.751573153424573,302220.0,0.8940506915492026,227.40212013536564,25212.74437698948,24303.135896448017,0.3607759732000606,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1381.699951171875,11785109,0.005733931401294691,1390.8553039550782,0.9934174656722603,49.88165667130189,-19.940613582713468,-20.36413128705084,0.423517704337371,10986399.6,1.0726998315262446,16.09672486009283,1423.048753675264,1358.6618542348924,0.35780721130608284,1414.1510009765625,7254561,-0.008253825935644459,1463.8452209472657,0.966052271606594,26.467156872755496,-39.01014966993125,-36.90963752927085,-2.100512140660399,8816305.75,0.8228572381351452,54.29388286749311,1572.432986682252,1355.2574552122794,0.2711794711077482,827.6500244140625,6138124,0.001329992473858992,810.0825042724609,1.0216860875885463,78.66530808823066,3.87749745436372,1.2145539756183577,2.6629434787453623,9373674.9,0.6548257823620488,11.617140117922256,833.3167845083054,786.8482240366164,0.8780517398107065,24876.94921875,363100,0.009923616908863717,24753.367578125,1.0049925183001853,55.654538915421256,-115.57395101969814,-131.90697403792905,16.333023018230904,304525.0,1.1923487398407355,223.83902085496746,25201.045619834935,24305.689536415062,0.638025130902772,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1420.0999755859375,14384719,0.027412684735718524,1390.714453125,1.0211298030267153,52.546033375027896,-15.70735565517225,-19.43277616067512,3.7254205055028713,10583498.35,1.3591648549744424,15.811202991227407,1422.336859107455,1359.0920471425452,0.9646313513841279,1418.2877197265625,3986094,0.00292096112157694,1456.7390075683593,0.9736045457408454,28.612933367274067,-37.280089593217326,-36.98372794206015,-0.29636165115717716,8831477.4,0.4513507558769272,50.13091744872502,1557.0008424658092,1356.4771726709093,0.30824564060587917,830.4000244140625,5076681,0.0033171526077622666,810.3925048828125,1.02468867790694,78.9423857734564,4.770733670409754,1.925789914576637,2.844943755833117,9184879.25,0.55272158313894,12.086914483119648,834.5663338490518,786.2186759165733,0.9138260337254355,24980.650390625,252300,0.004159900285259885,24747.86513671875,1.0094062761624178,54.70081436597304,-83.13210516132676,-122.1520002626086,39.01989510128183,301880.0,0.8357625546574798,216.3371566683375,25180.539450055425,24315.190823382072,0.7690074805959471,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1413.0,8725641,-0.005012170774648707,1391.0054565429687,1.0158119749664345,52.506470273778646,-12.778079198510795,-18.101836768242258,5.3237575697314625,9999964.4,0.8725672063392546,16.17946817412037,1423.3643928912095,1358.6465201947278,0.8398526949701258,1473.6402587890625,10413061,0.038285393335561343,1453.060321044922,1.0141631682085581,44.8924527890268,-31.084197931623976,-35.80382193997292,4.719624008348944,8928443.4,1.1662795555158023,45.64066982022136,1544.3416606853646,1361.7789814044793,0.6127280658844277,828.9500122070312,4493888,-0.0017476874006182024,811.0900054931641,1.0220197593274594,75.80328968524378,5.300524789880228,2.6007368896373553,2.699787900242873,9017015.5,0.4983786486781574,12.751054564287749,836.5921146217396,785.5878963645886,0.8501672472523669,25050.55078125,287100,0.002794273751954044,24747.34765625,1.0122519442976923,55.640495071567486,-51.191230605210876,-107.95984633112906,56.76861572591818,292050.0,0.9830508474576272,215.55994589952445,25178.467548049048,24316.227764450952,0.8516459467066433,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1424.800048828125,11021323,0.00831638356108449,1391.2988159179688,1.0240791068941235,62.40676466473561,-9.396128459013653,-16.360695106396538,6.964566647382885,10133300.75,1.0876340564549019,16.75542638383487,1424.8096686856386,1357.787963150299,0.9998564663874887,1473.8372802734375,6565539,0.0001336882008818628,1449.2142028808594,1.0169906404061115,47.047792034350906,-25.859914170293223,-33.81504038603698,7.9551262157437606,8854969.05,0.741452506827226,39.847747085763466,1528.9096970523863,1369.5187087093325,0.6544822429549002,825.7000122070312,4402511,-0.003928328204129452,811.3425048828125,1.017695988115762,78.55036886371488,5.39593920211621,3.1597773521331263,2.236161849983084,8463621.55,0.5201686977603577,12.997938446059097,837.3383817749307,785.3466279906943,0.7761497020477581,25083.75,226500,0.0013244115539841486,24740.54013671875,1.013872367433558,59.38970002005215,-22.93458231360637,-90.95479352762453,68.02021121401816,289800.0,0.7815734989648033,201.54525662853172,25143.630649975814,24337.44962346169,0.9257230720946247,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1409.199951171875,5818868,-0.01100935442806527,1391.8928527832031,1.012434217442862,56.05268401341629,-7.883825801399098,-14.66532124539705,6.781495443997953,9687218.8,0.6006747777803882,17.185198356885717,1426.2632494969746,1357.5224560694317,0.7517733287352423,1465.0714111328125,5543397,-0.005965408290156992,1446.013201904297,1.0131798307259001,54.893394657160734,-22.171386093057663,-31.486309527441122,9.31492343438346,8423655.7,0.6580749733159204,35.418674377542615,1516.8505506593822,1375.1758531492117,0.6345209099232573,816.25,5097647,-0.011510845616599581,811.370004272461,1.0060145133562275,69.19751925447572,4.655354771231828,3.4588928359528666,1.1964619352789612,8212588.45,0.6207113665850381,13.00822045157612,837.3864451756132,785.3535633693087,0.5937867662177015,24870.099609375,210200,-0.008553963109247331,24730.94013671875,1.0056269382355438,59.015459492799245,-17.578155897805118,-76.27946600166065,58.70131010385553,283375.0,0.7417732686369651,189.64388807776126,25110.22791287427,24351.65236056323,0.6834484017122082,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1412.5999755859375,5979407,0.0024098278742064163,1393.214666748047,1.0139140861064422,52.10483899103791,-6.3379021044095225,-12.999837417199545,6.661935312790023,9393453.05,0.6365504749076273,17.729410098276844,1428.6734869446007,1357.7558465514933,0.773349602760347,1508.9989013671875,10694531,0.029542465650297108,1446.8208374023438,1.0429756486480244,61.911353099707604,-15.524661044127242,-28.293979830778348,12.769318786651105,8415819.3,1.2707652836604986,36.703643392771404,1520.2281241878866,1373.413550616801,0.9235142495952746,816.4500122070312,5672898,0.00024500790902974866,811.8650054931641,1.0056474988857071,68.37903278604242,4.038027717723935,3.5747198123070807,0.4633079054168543,8159511.4,0.6952497180162037,13.003512854532893,837.8720312022299,785.8579797840982,0.5881493862327247,24967.75,213000,0.003918729092601476,24737.47763671875,1.0093086436160914,57.51348281539669,-5.391429899409559,-62.10185878121044,56.71042888180088,280120.0,0.7603884049692988,195.65096742639508,25128.77957157154,24346.175701865963,0.7942387230463563,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1384.9000244140625,12145259,-0.019804008214326624,1393.3556640625,0.9939314563635647,49.62276467915224,-7.264164234673672,-11.852702780694372,4.5885385460207,9613297.95,1.2633811063767144,17.647221750490456,1428.6501075634808,1358.0612205615191,0.3802128775312097,1506.53662109375,15994798,-0.001633063714433551,1447.4905822753906,1.040792002063006,67.42081189384997,-10.336614933084547,-24.702506851239587,14.36589191815504,8893566.45,1.7984683748553991,37.70199665561092,1522.8945755866125,1372.0865889641686,0.891531245339606,807.8499755859375,6997817,-0.010589320997865696,812.4000030517578,0.9943992768971833,56.026573128708506,2.822306703546701,3.4242371905550053,-0.6019304870083042,8122694.35,0.8615142585046304,12.579433787453558,837.558870626665,787.2411354768507,0.409574080463499,24712.05078125,750500,-0.010293981565065833,24739.03515625,0.998909238988927,51.72375528308634,-16.17964287902214,-52.917415600772785,36.737772721750645,304540.0,2.464372496223813,195.30054341483572,25129.636243079673,24348.434069420327,0.4654578854046795,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1385.9000244140625,13161813,0.0007218132133647864,1392.0775268554687,0.995562386201751,49.59392631907151,-7.827313604713481,-11.047624945498194,3.220311340784713,9733885.0,1.3521644235575003,17.18645566746499,1426.4504381903987,1357.7046155205387,0.41013995897359473,1477.4814453125,5443364,-0.019474475962326362,1446.8208374023438,1.0211917102087118,65.47855204354818,-8.471902060166485,-21.45638589302497,12.984483832858484,8812212.25,0.6177068646979083,37.00321961268802,1520.8272766277198,1372.8143981769679,0.7071482442879882,801.9500122070312,7898436,-0.007330090496731815,812.5375030517578,0.9869698434780405,47.39837169731764,1.367003340805013,3.012790420605007,-1.645787079799994,8125928.2,0.9720041582449621,12.441833845199836,837.4211707421574,787.6538353613581,0.28726024275585643,24500.900390625,326600,-0.00858114302373062,24723.0251953125,0.9910154682554942,48.119290188828515,-41.29146890573611,-50.592226261765454,9.300757356029344,306635.0,1.0651099841831493,201.25278135412356,25125.530758020748,24320.519632604253,0.22407237903101151,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1357.199951171875,18758842,-0.02092604775782058,1389.7129943847656,0.9766044907514991,43.0794636441621,-10.468791875720171,-10.93185833154259,0.46306645582241934,10311334.65,1.8192448055208836,18.585013090364743,1426.8830205654951,1352.542968204036,0.06264433262125209,1447.4412841796875,8169075,-0.020541546019278833,1444.3880737304687,1.0021138435748318,56.95448932371132,-9.310764918929408,-19.02726169820586,9.71649677927645,8934713.45,0.91430744205904,35.14589782324654,1514.6798693769617,1374.0962780839757,0.5217181138703343,802.5,6861440,0.0006855779990979311,812.5800018310547,0.9875950653371476,47.864611402585076,0.2551036829303257,2.461253073070071,-2.2061493901397453,8031814.05,0.8542827258307855,12.40408148597317,837.388164803001,787.7718388591084,0.29684102677369123,24426.849609375,325500,-0.003026946376657732,24701.61513671875,0.9888766169409177,45.76917444843301,-66.40260325537383,-53.75430166048713,-12.648301594886703,310715.0,1.0475837986579342,209.09232010817595,25119.7997769351,24283.4304965024,0.17147821689085485,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1353.9000244140625,11232238,-0.0024343833995086584,1388.17451171875,0.9753096696306209,47.57618427185899,-12.682265682679372,-11.281939801769948,-1.4003258809094241,10019655.2,1.1210204119598848,20.22563084283908,1428.6257734044282,1347.7232500330717,0.07634835259556527,1476.7921142578125,4546057,0.020074878966754417,1443.9153137207031,1.0227692027535824,65.19318414824093,-7.5205113129366055,-16.725911621152008,9.205400308215403,8819445.95,0.5154583435028592,34.612748115720095,1513.1408099521434,1374.6898174892629,0.7374616457772898,806.0499877929688,5619805,0.0044139051735758595,813.0550018310547,0.9913843294459659,51.351348692683466,-0.3357600277366828,1.9018504529087203,-2.237610480645403,7744848.7,0.7256184359030796,11.93078888726881,836.9165796055923,789.1934240565171,0.35321561491434417,24625.05078125,229300,0.008081328102276956,24694.4501953125,0.9971896756755624,56.656401795959816,-69.50892439677045,-56.905226207743794,-12.603698189026659,304865.0,0.7521361914289931,209.1403773365127,25112.730949985526,24276.169440639474,0.417042066493209,0.0,1.0,-1.0,-1.8369701987210297e-16
1366.5,11517006,0.009263391834660618,1387.0917236328125,0.9851547498395545,45.79728569623746,-13.266815305975115,-11.678914902610982,-1.5879004033641326,10079446.95,1.1426228102723435,20.798256787691052,1428.6882372081946,1345.4952100574305,0.2524825776802105,1476.1025390625,5218763,-0.00046705032776719576,1445.3483764648438,1.0212780275665285,64.2886137442608,-6.087195981224113,-14.59816849316643,8.510972511942317,8645235.2,0.6036577235053131,35.35185243510586,1516.0520813350556,1374.644671594632,0.7174862169311751,803.9000244140625,5075460,-0.0026708464743054627,813.5500030517578,0.9881384320551942,29.528834673891097,-0.96636816144553,1.3282067300378704,-2.2945748914834003,7225202.15,0.7024661586804183,11.286579684538152,836.1231624208341,790.9768436826815,0.28625104083175773,24579.599609375,271600,-0.0018474345185382894,24695.1626953125,0.9953204160926854,49.847720163494216,-74.77626180075458,-60.479433326345955,-14.296828474408628,305275.0,0.8896896241094095,208.70122107585436,25112.56513746421,24277.76025316079,0.3615687472437998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
