RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1390.888427734375,14740507,-0.015349517722666465,1477.247337704613,0.9415406562150758,15.48274819463468,-10.09135471464083,4.505810146267303,-14.597164860908132,10776918.333333334,1.3677849774927928,40.77821168627244,1558.803761077158,1395.6909143320681,-0.029442724428100708,801.25732421875,10118309,-0.006050080984657181,800.193132672991,1.001329918368837,52.82470952288861,4.994652681904881,5.305844708876859,-0.3111920269719777,11405566.38095238,0.8871377941298788,8.2885857927114,816.7703042584138,783.6159610875683,0.5320981035562715,1496.70361328125,14169664,-0.014071242558411917,1543.7910970052083,0.9694987982407056,27.861446624391604,-6.436760867606608,0.4844921969745595,-6.921253064581168,6825094.333333333,2.0761125499461963,23.320682960143838,1590.4324629254959,1497.1497310849206,-0.004782426445070717,25062.099609375,338700,-0.006276651657225533,25311.140718005954,0.9901608105535208,35.15993413640176,6.412078004752402,54.196327509373035,-47.78424950462063,291695.2380952381,1.1611433981977275,205.82027044570702,25722.78125889737,24899.50017711454,0.1975017231130508,24057.23501953125,1.0417697457346173,10.720000267028809
1379.7841796875,11854722,-0.008015604204537282,1472.356236049107,0.937126590634062,7.731405397554198,-14.36683853654722,0.7312804097043979,-15.098118946251619,10643434.0,1.113806126857178,45.94908894522488,1564.2544139395568,1380.4580581586574,-0.0036664408728760522,792.269287109375,6734439,-0.011280806182784412,800.6375034877232,0.9895480584635435,49.792539223980064,3.761469594946675,4.996969686090822,-1.2355000911441474,10549853.857142856,0.6383442928396964,7.532917046512932,815.703337580749,785.5716693946973,0.22227835747757574,1461.2261962890625,10851259,-0.023989155008635847,1539.186558314732,0.9493496343217621,24.96626571234802,-11.265161924554377,-1.8654386273312278,-9.399723297223149,7031381.285714285,1.5432613535048356,29.196868034125163,1597.5802943829824,1480.7928222464818,-0.16754045273687015,24837.0,278100,-0.009022252428611252,25277.23595610119,0.98258369875307,30.102561673757563,-19.899898727038817,39.37708226209067,-59.276980989129484,284514.28571428574,0.9774553123117091,222.63556167997504,25722.507079461142,24831.96483274124,0.005654046483757085,24057.44126953125,1.0324040583424832,11.279999732971191
1375.71923828125,7748361,-0.0029504186628898045,1466.3226202101935,0.9382104724566305,7.722691046649842,-17.877120748094512,-2.990399821855384,-14.886720926239128,10483020.142857144,0.7391344187466368,49.94819770052384,1566.219015611241,1366.4262248091459,0.046513257231809664,783.0357666015625,7734158,-0.011722969124205233,800.2516043526786,0.9784869687764739,39.789248008223296,2.0158576248269355,4.400747273838045,-2.384889649011109,9995480.904761905,0.7737654719859854,8.220040737297097,816.6916858272727,783.8115228780844,-0.023593443788120737,1461.515380859375,6439855,0.00019788582987790575,1534.9630533854167,0.9521502016846267,20.910362617686317,-14.896650457299984,-4.471680993324979,-10.424969463975005,6913647.333333333,0.9314699882001503,33.60495656852027,1602.1729665224573,1467.7531402483762,-0.04640505468157959,24680.900390625,262100,-0.006304795850755804,25231.669270833332,0.9781715242738618,24.706948588750123,-52.74030633055736,20.953604543561063,-73.69391087411842,270138.09523809527,0.9702444957605456,242.21253075306288,25716.094332339457,24747.244209327207,-0.06847686461065139,24055.78001953125,1.025986285648863,12.0600004196167
1404.9666748046875,10750072,0.02103690675919087,1462.3804699125744,0.9607394954397064,22.942129570044315,-18.090485142758098,-6.0104168860359275,-12.080068256722171,10594474.666666666,1.0146866492420703,51.41762270926615,1565.2157153311068,1359.545224494042,0.22084573301485702,785.0494384765625,7833759,0.0025683208736013543,799.2622942243304,0.9822175325290915,42.29511475084007,0.7858749758746626,3.6777728142453685,-2.891897838370706,9432678.61904762,0.8304914559668253,8.748918852873324,816.760131930077,781.7644565185838,0.09386822567114132,1459.2979736328125,7070448,-0.0015183494345164291,1530.9185849144346,0.9532172304998014,21.181541283645387,-17.748958568466833,-7.12713650835335,-10.621822060113484,6950597.0,1.0172432670172074,37.33741039930403,1605.5934057130428,1456.2437641158265,0.020450062578780546,24821.099609375,284700,0.005664401180259817,25198.528738839286,0.9850217791135344,31.36553468263368,-66.6849580133021,3.4258920321884325,-70.11085004549052,270790.4761904762,1.051366370062955,248.73669305317162,25696.00212494563,24701.055352732943,0.12065394852619211,24054.975771484376,1.0318488717331744,11.529999732971191
1398.026611328125,7209849,-0.004951904588955079,1456.7953636532739,0.9596588829210908,22.32560712708745,-18.60511490146223,-8.529356489121188,-10.075758412341042,10444061.61904762,0.6903299944966675,51.74932560103954,1560.294014855353,1353.2967124511947,0.21608928404020997,787.4560546875,8743723,0.0030608708209296847,798.3899245489212,0.9863051003961522,45.808602212526175,0.005238296503989659,2.9432659106970926,-2.938027614193103,9303503.285714285,0.9398312368445294,8.97733623555797,816.3445970200371,780.4352520778052,0.19551463885053177,1464.40771484375,5719051,0.003495390410559651,1526.8878987630208,0.9590800451232289,25.255685459142924,-19.373790882970525,-9.576467383276785,-9.79732349969374,7023935.761904762,0.8142231355557128,39.77143438171894,1606.4307675264586,1447.345029999583,0.10725464839493842,24855.05078125,243900,0.001366900490246142,25165.826357886905,0.9876508892568311,35.02933315580958,-74.14195678311444,-12.08767773087214,-62.05427905224229,269990.4761904762,0.9033651980669511,246.4834580200444,25658.793273926993,24672.859441846816,0.18479063551043637,24054.258779296873,1.033291069548248,11.210000038146973
1378.2969970703125,17065827,-0.014213001919284676,1450.7239815848213,0.9500752828009453,22.570545603041893,-20.370163115868536,-10.897517814470657,-9.472645301397879,10953815.19047619,1.557980183455889,53.17268467108918,1557.0693509269997,1344.378612242643,0.15947278680719307,782.4463500976562,11359112,-0.006382207682986607,797.6251366024926,0.9809700248797438,42.45634062398292,-1.0060658873380817,2.153399551090058,-3.1594654384281395,9527213.38095238,1.1922806329403839,9.627440700407556,816.8800180033077,778.3702552016775,0.10584575438485207,1454.76708984375,6851407,-0.00660505841145656,1522.2282772972471,0.955682607885017,26.74612628716899,-21.195076418459394,-11.900189190313307,-9.294887228146086,6938115.095238095,0.9875026438668326,42.26032454365872,1606.7489263845646,1437.7076282099297,0.10091889861841434,24768.349609375,346300,-0.003494369971240235,25133.204892113095,0.9854831373752662,37.70860286707441,-86.05574495139444,-26.881291174976603,-59.17445377641784,271728.5714285714,1.2744335208453814,251.79589772659577,25636.796687566286,24629.613096659905,0.1377469946555289,24053.27927734375,1.029728600569852,11.539999961853027
1381.76708984375,10321171,0.002514502919160294,1444.8650483630952,0.9563295142402195,25.46351213942752,-21.244080519976706,-12.966830355571865,-8.27725016440484,10907999.952380951,0.9462019659935128,53.691781959857835,1552.2486122828109,1337.4814844433795,0.20620290378617995,779.9415283203125,15468391,-0.003206404706483323,797.0123756045386,0.9785814526765939,41.00548408716789,-1.9867479294259738,1.3253700549868517,-3.3121179844128257,9929498.523809524,1.5578219748871507,10.332925595607573,817.6782267957537,776.3465244133236,0.08697933302760272,1416.782958984375,8702978,-0.026457032507233073,1515.3834461030506,0.934933638497744,24.761943429779436,-25.410543314892493,-14.602260015229145,-10.808283299663348,7102080.952380952,1.2254123908686723,47.109943577788826,1609.6033332586283,1421.163558947473,-0.02324668440555493,24565.349609375,263400,-0.008229715141942045,25093.207217261905,0.9789641235049545,34.68156305308925,-110.60294941427128,-43.62562282283554,-66.97732659143574,270300.0,0.974472807991121,272.2912813168703,25637.789779895644,24548.624654628165,0.015355756770649142,24050.466279296874,1.0214084552082614,11.979999542236328
1399.4146728515625,6312820,0.012690878461457866,1439.3979666573662,0.9722222104435407,31.47869050151928,-20.27889145966651,-14.429242576390795,-5.849648883275716,10894158.0,0.5794683719476071,52.097810719036005,1543.5935880954382,1335.202345219294,0.3081335220374457,781.6113891601562,8820724,0.002138719037520378,796.2569463820685,0.9816069959722714,36.464442591441234,-2.5992392865224474,0.5404481866849918,-3.1396874732074393,10143840.714285715,0.8695645218065825,10.86365241762748,817.9842512173234,774.5296415468135,0.16296884646783516,1427.291259765625,8610216,0.0073896444267811355,1508.029041108631,0.9464613882477678,23.06515611378019,-27.585411694905588,-17.198890351164437,-10.386521343741151,7302030.619047619,1.1791536422128839,48.274719818669666,1604.5784807459704,1411.4796014712915,0.08188373932001392,24722.75,259300,0.006386974825463857,25058.05245535714,0.9866189738426596,36.33788357106871,-116.01850067391206,-58.10419839305085,-57.91430228086121,273433.3333333333,0.9483115933195173,270.08006714997134,25598.212589657083,24517.8923210572,0.18962680317606553,24048.79328125,1.0280245545324496,11.970000267028809
1379.7841796875,9315972,-0.014126962968679444,1432.325706845238,0.9633173328478037,28.571436580947122,-20.857555992913603,-15.714905259695357,-5.142650733218247,10992486.476190476,0.8474854183517282,49.43845912779883,1531.2026251008358,1333.4487885896403,0.2343084306882379,786.4246215820312,7381537,0.006139205358025994,795.9645967029389,0.9880145735621605,26.546001121911488,-2.6655289111461116,-0.10074723288122883,-2.564781678264883,10282876.61904762,0.7178474733740084,11.049028329040738,818.0626533610205,773.8665400448574,0.2841444776941451,1407.8173828125,10213323,-0.013737874403672194,1500.376243954613,0.9383095663404059,11.76176129320568,-30.52847640263053,-19.864807561457656,-10.663668841172875,7631497.285714285,1.3383118171474346,50.873165626363004,1602.1225752073392,1398.629912701887,0.045148901179252084,24649.55078125,251800,-0.0029651959185494695,25019.39769345238,0.9852175932956543,34.27188665004664,-124.77855970156452,-71.43907065475359,-53.339489046810925,276085.71428571426,0.912035599710235,267.558522184531,25554.514737821442,24484.28064908332,0.15442428334533762,24047.18453125,1.0250493461809305,11.710000038146973
1380.874755859375,5834312,0.0007900840010068185,1425.4895077659971,0.9687021534261998,30.189558920460044,-20.986235166300276,-16.76917124101634,-4.217063925283934,10928822.238095239,0.5338463626632151,45.8611540463104,1517.211815858618,1333.7671996733764,0.2567944329086317,790.8941040039062,7409396,0.005667205126833488,795.6137782505581,0.9940678827143621,32.50188495948534,-2.330548920589081,-0.5467075704227993,-1.7838413501662815,10353049.285714285,0.7156728221340448,11.089344174034567,817.7924665986272,773.4350899024889,0.3935988869919192,1385.0654296875,10566934,-0.01629316944201042,1491.1028994605654,0.9288865511485315,11.81070925817157,-34.30136408500607,-22.75211886616734,-11.549245218838731,7916080.761904762,1.3348694029060653,53.35880313734805,1597.8205057352616,1384.3852931858692,0.0031866180536708768,24574.19921875,225100,-0.003061596134311999,24974.24051339286,0.9839818434347051,34.76274885335985,-136.23082677791172,-84.39742187938522,-51.833404898526496,276785.71428571426,0.8132645161290323,258.265214243584,25490.770941880026,24457.71008490569,0.11276115347585472,24046.306279296874,1.0219531820530634,11.960000038146973
1377.5040283203125,9976705,-0.002443992997773075,1419.3709251767114,0.9705032024301988,29.76636848259575,-21.116782753508005,-17.638693543514677,-3.4780892099933283,10981491.047619049,0.9085018561448538,43.06989759080676,1505.5107203583248,1333.231129995098,0.25698283951860845,790.8941040039062,7091392,0.0,795.3424798874628,0.994406968072187,35.440066727021375,-2.0415412479806037,-0.8456743059343602,-1.1958669420462433,10495538.80952381,0.6756577369391616,11.133833718574179,817.6101473246111,773.0748124503144,0.4001158091633651,1385.25830078125,9892020,0.00013924083452072778,1482.0682838076636,0.9346791345013512,10.695579941982274,-36.8510457536338,-25.571904243660633,-11.279141509973165,8168994.666666667,1.2109225680320352,54.49585366940652,1591.0599911464767,1373.0765764688506,0.05588372092370433,24596.150390625,616700,0.0008928622028389917,24932.33816964286,0.9865159947402288,38.663713315793174,-141.89982200977465,-95.89790190546312,-46.00192010431154,294766.6666666667,2.092163293000113,243.7453662978708,25419.8289022386,24444.847437047116,0.15518546657357893,24045.01677734375,1.0229209078282095,11.6899995803833
1356.0888671875,8793606,-0.01566846276635575,1412.3175571986608,0.9601869354915543,33.84698417843332,-22.686748471989404,-18.648304529209625,-4.038443942779779,10921799.476190476,0.8051425975334983,40.53553415554284,1493.3886255097464,1331.2464888875752,0.15321358664639517,790.0591430664062,15708181,-0.0010562754043221044,795.1694103422619,0.9935733603312833,34.079984492840225,-1.8584518784385864,-1.0482298204352054,-0.810222058003381,10663636.142857144,1.4730604823310536,11.188858086764958,817.5471265157919,772.791694168732,0.3858179440635085,1371.9542236328125,10048009,-0.009650456961632192,1473.2218831380208,0.9312610947038716,10.059564400188293,-39.48999856279124,-28.355523107486757,-11.134475455304486,8393653.238095239,1.1970960337503986,56.636182577910525,1586.4942482938418,1359.9495179821997,0.052990443139281244,24363.30078125,312600,-0.00951200879308063,24885.102492559523,0.9790315627003933,29.245678363300016,-163.2991481158242,-109.37815114753533,-53.920996968288875,299195.2380952381,1.04480272476962,253.60696086529617,25392.316414290115,24377.88857082893,-0.014380312678538188,24042.927783203126,1.0133250409823504,12.029999732971191
1374.331298828125,9997486,0.0133625610528932,1407.1715204148065,0.976662246847491,43.02933816795675,-22.20300343710869,-19.35924431078944,-2.8437591263192523,11053346.857142856,0.904475913875756,37.972458683317875,1483.1164377814423,1331.2266030481708,0.2837892071764447,808.8700561523438,15236297,0.023530474054361237,795.8616914295014,1.0163450067554791,55.831588659665314,-0.1932411931278466,-0.8772320949737337,0.6839909018458871,11093823.047619049,1.3734036440458646,11.577463640256225,819.0166187100139,772.706764148989,0.7808984143513461,1376.8709716796875,6625368,0.0035773488243153505,1465.569080171131,0.9394787255739003,13.126731208252139,-40.71530649143688,-30.827479784276782,-9.887826707160094,8166682.428571428,0.8112679852495446,58.337304781514746,1582.2436897341604,1348.8944706081015,0.11989112787762841,24585.05078125,241100,0.009060632685991908,24858.20731026786,0.9890114147971953,37.76329495493575,-160.51458426026875,-119.60543777008202,-40.90914649018673,298771.4285714286,0.8069714067132064,254.07473685352392,25366.356783974905,24350.057836560813,0.23122423307118414,24043.4925390625,1.022524108812713,12.220000267028809
1368.5810546875,12244664,-0.0041928080984340605,1402.2945963541667,0.9759583030881537,38.04113474160607,-22.029684171002827,-19.89333228283212,-2.136351888170708,11145385.80952381,1.098630788495168,35.884733071287386,1474.0640624967416,1330.5251302115919,0.2651261498703098,806.0704956054688,7986728,-0.0034670791419566175,796.4113071986607,1.0121283918491613,49.964047928876184,0.890286464765154,-0.5237283830259561,1.41401484779111,11143732.238095239,0.7167013554666264,11.783149228091228,819.9776056548432,772.8450087424782,0.7049364777781782,1372.918212890625,9899184,-0.0028749560394135862,1458.8573811848958,0.941091453213562,11.23724574702669,-41.52663327350433,-32.96731048212229,-8.559322791382037,8201242.333333333,1.2070346903133822,60.56840430919283,1579.9941898032814,1337.72057256651,0.14528053332469887,24487.400390625,237000,-0.003979850901478695,24829.878720238095,0.9862070075544126,30.549695153200403,-164.29349463115796,-128.5430491422972,-35.75044548886075,297700.0,0.7961034598589184,260.91249843456814,25351.703717107233,24308.053723368957,0.17184560756036402,24043.752041015625,1.0184517104007962,12.229999542236328
1370.7620849609375,7457021,0.0015923749768563212,1397.4412667410713,0.9809085487776159,43.85960073509623,-21.46885687037775,-20.208437200341248,-1.2604196700365016,11113222.333333334,0.6710043924553896,32.63398695944597,1462.7092406599634,1332.1732928221793,0.29561812493027584,807.29833984375,4447508,0.001522087756195253,796.6638939267114,1.0133487233425655,54.66255622297626,1.8270061192763478,-0.053581482565495386,1.8805876018418433,10912773.333333334,0.40755066234308907,11.964265809486474,820.5924255456843,772.7353623077385,0.7222126722850073,1375.328369140625,10318063,0.0017539596946190147,1451.5580647786458,0.9474842257518336,13.925641471750168,-41.49678699707806,-34.67320578511345,-6.823581211964608,8329968.80952381,1.2386676632213995,60.97657733443038,1573.5112194475066,1329.604910109785,0.1874632072992219,24619.349609375,236000,0.0053739877432256436,24802.428664434523,0.992618502908062,38.07986857953145,-154.85602525357172,-133.8056443645521,-21.050380889019607,297447.61904761905,0.7934170081967213,250.6099131855078,25303.64849080554,24301.208838063507,0.3173665072387054,24044.851787109375,1.0238927578906358,12.140000343322754
